Flow ID,Name,Description,Test Steps,Flow Priority
102,Verify Cross Reference Search and Navigation,"Navigate to the cross-reference search page, perform searches, access search results, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/cross-reference-search/singlepart
Step 2: Click on tiSelect tiSelect
Step 3: Click on tiSelect tiSelect
Step 4: Click on tiAvlNestedTable tiAvlNestedTable
Step 5: Click on link returnToCrossReferenceSearch -> Navigate to page 'cross-reference-search'
Step 6: Click on tiAvlSinglePartSearch tiAvlSinglePartSearch -> Navigate to page 'cross-reference-search/singlepart'
Step 7: Click on tiAvlNestedTable tiAvlNestedTable -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Low
64,Verify Information Access on Quality and Reliability,"Navigate to the home page, access quality and reliability information, and verify the displayed page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link packingMaterialInformation -> Navigate to page '*/*/*'
Step 4: Click on p additionalInformationRegardingOurPoliciesOn -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Low
87,Verify Registration Process and Form Submission,"Navigate to the home page, complete the registration form, submit the form, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti/nsdocs/register'
Step 3: Click on ti password
Step 4: Enter input value in ti password
Step 5: Enter input value in input reEnterPassword
Step 6: Click on ti password
Step 7: Enter input value in ti password
Step 8: Enter input value in input reEnterPassword
Step 9: Click on select country
Step 10: Click on select country
Step 11: Click on input zipPostal
Step 12: Enter input value in input zipPostal
Step 13: Click on div registerForAmyTiaccount
Step 14: Enter input value in input reEnterPassword
Step 15: Click on div registerForAmyTiaccount
Step 16: Enter input value in ti password
Step 17: Click on ti reEnterPassword
Step 18: Click on ti reEnterPassword
Step 19: Click on ti password
Step 20: Click on ti password
Step 21: Click on input reEnterPassword
Step 22: Click on ti step1
Step 23: Click on input reEnterPassword
Step 24: Enter input value in input reEnterPassword
Step 25: Click on input continueBtn
Step 26: Enter input value in input firstName
Step 27: Enter input value in input lastName
Step 28: Enter input value in input companyName
Step 29: Click on select role
Step 30: Click on select role
Step 31: Click on select applicationArea
Step 32: Click on select applicationArea
Step 33: Click on input mobile2
Step 34: Enter input value in input mobile2
Step 35: Click on input englishLastName
Step 36: Enter input value in input englishLastName
Step 37: Enter input value in input englishFirstName
Step 38: Enter input value in input englishCompanyName
Step 39: Click on ti privacyAcknowledge
Step 40: Click on ti privacyAcknowledge
Step 41: Click on ti privacyAcknowledge
Step 42: Click on input registerBtn -> Navigate to page ''
Step 43: Take full page screenshot as checkpoint
",Low
91,Verify Information Access on Product Availability,"Navigate to the home page, access product availability information, and verify the displayed page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link packingMaterialInformation -> Navigate to page '*/*/*'
Step 4: Click on td thisProductIsNoLongerIn
Step 5: Click on link infoStoreDistributors
Step 6: Click on td thisProductIsNotIn
Step 7: Click on td thisProductIsNotIn
Step 8: Click on td thisProductIsNotIn -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
118,Verify Document Access and Dialog Interaction,"Navigate to the documents and files page, access documents, interact with dialogs, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/documentsandfiles
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti dialog -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Low
97,Verify Secure Firmware Test and Login,"Navigate to the secure resources page, perform a secure firmware test, login, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/secureresources/SECURE-FIRMWARE-TEST-1
Step 2: Click on ti login
Step 3: Click on ti login -> Navigate to page 'secureresources'
Step 4: Click on tiSelect tiSelect
Step 5: Click on tiSelect tiSelect
Step 6: Click on tiSelect tiSelect -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Low
107,Verify Document Access and Dialog Interaction,"Navigate to the home page, access documents, interact with dialogs, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on ti dialog
Step 4: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 5: Click on atomic resultList -> Navigate to page 'product/*/part-details/*'
Step 6: Click on tiPCol9Div tiPcol9Div
Step 7: Click on ti login
Step 8: Click on ti login -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
112,Verify Button Interaction and Page Section Access,"Navigate to the secure resources page, interact with buttons, access page sections, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/secureresources
Step 2: Click on tiButton tiButton
Step 3: Click on tiButtonCompact tiButtonCompact
Step 4: Click on tiButton tiButton
Step 5: Click on div myOpn
Step 6: Click on section nth1 -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Low
113,Verify Civil Inputs and Submission,"Navigate to the DRR OPN page, provide civil inputs, submit answers, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on input civil
Step 3: Click on input answers2BoolAnswer1
Step 4: Click on input answers3BoolAnswer1
Step 5: Click on input answers4TextAnswer
Step 6: Enter input value in input answers4TextAnswer
Step 7: Click on input answers1BoolAnswer1
Step 8: Click on input submit -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Low
114,Verify Event Selection and Role Checkbox Interaction,"Navigate to the home page, select events, interact with role checkboxes, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link events -> Navigate to page 'about-ti/events/overview.html'
Step 3: Click on tiRoleCheckboxAsia tiRoleCheckboxAsia
Step 4: Click on tiRoleCheckboxNorthAmerica tiRoleCheckboxNorthAmerica
Step 5: Click on tiRoleCheckboxNorthAmerica tiRoleCheckboxNorthAmerica
Step 6: Click on tiRoleCheckboxAsia tiRoleCheckboxAsia
Step 7: Click on tiRoleCheckboxGerman tiRoleCheckboxGerman
Step 8: Click on tiRoleCheckboxGerman tiRoleCheckboxGerman
Step 9: Click on div seminarWebinar
Step 10: Click on tiRoleCheckboxSeminar tiRoleCheckboxSeminar
Step 11: Click on tiRoleCheckboxWebinar tiRoleCheckboxWebinar
Step 12: Click on tiRoleCheckboxWebinar tiRoleCheckboxWebinar
Step 13: Click on tiRoleCheckboxSeminar tiRoleCheckboxSeminar
Step 14: Click on tiRoleCheckboxAsia tiRoleCheckboxAsia
Step 15: Click on tiRoleCheckboxAsia tiRoleCheckboxAsia
Step 16: Click on tiRoleCheckboxNorthAmerica tiRoleCheckboxNorthAmerica
Step 17: Click on tiRoleCheckboxNorthAmerica tiRoleCheckboxNorthAmerica
Step 18: Click on tiRoleCheckboxOnline tiRoleCheckboxOnline
Step 19: Click on tiRoleCheckboxOnline tiRoleCheckboxOnline -> Navigate to page ''
Step 20: Take full page screenshot as checkpoint
",Low
115,Verify Part Matches and Order Placement,"Navigate to the home page, access part matches, place orders, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on ti navbarDesktop -> Navigate to page 'product/*/*'
Step 5: Click on main object
Step 6: Click on ti navbarDesktop
Step 7: Click on ti orderNowTableAll -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Low
33,Verify Navigation and Document Access,"Navigate to the home page, access documents, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on ti dialog
Step 4: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 5: Click on atomic resultList -> Navigate to page 'product/*/part-details/*'
Step 6: Click on link lmv321 -> Navigate to page 'product/*'
Step 7: Click on ti navbarDesktop -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Low
52,Site Search and Part Matches,"Perform site search, view part matches, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on tiTabContainer main
Step 5: Click on tiTabContainer main
Step 6: Click on tiTabContainer main
Step 7: Click on tiTabContainer main
Step 8: Click on tiTabContainer main -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Trivial
6,Header Role Heading Interaction,Interact with header role heading element and verify redirection to home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading
Step 3: Take full page screenshot as checkpoint
",Trivial
109,GPN Snapshot Navigation,"Navigate to GPN snapshot, interact with elements, and verify landing on home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti gpnSnapshot -> Navigate to page ''
Step 4: Take full page screenshot as checkpoint
",Trivial
125,Home Page Navigation and Product Access,"Navigate to home page, access product information, and verify successful navigation and interaction.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on link home
Step 5: Click on link products
Step 6: Click on link amplifiers
Step 7: Click on link applications
Step 8: Click on link automotive -> Navigate to page 'applications/automotive/*'
Step 9: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 10: Click on atomic resultList -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Trivial
86,Product Search and Isolation Details,"Search for products, access isolation details, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on link products
Step 5: Click on link amplifiers
Step 6: Click on link newProducts -> Navigate to page 'product-category/new-products.html'
Step 7: Click on ti roleDialog
Step 8: Click on link products
Step 9: Click on link amplifiers
Step 10: Click on link isolation
Step 11: Click on link digitalIsolators -> Navigate to page 'isolation/digital-isolators/*'
Step 12: Click on link iso6760Q1
Step 13: Click on link iso7041 -> Navigate to page ''
Step 14: Take full page screenshot as checkpoint
",Trivial
117,Store Samples Cart Interaction,"Interact with samples cart, input data, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/store/en-us/samples-cart
Step 2: Click on ti headerLlcsidesheet
Step 3: Click on ti headerLlcsidesheet
Step 4: Enter input value in ti headerLlcsidesheet
Step 5: Click on main object -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
67,Quality and Reliability Cart Navigation,"Navigate through quality and reliability links, interact with cart, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on link qualityReliability
Step 3: Click on link packingMaterialInformation -> Navigate to page '*/*/*'
Step 4: Click on link myCart
Step 5: Click on link myCart
Step 6: Click on link myCart
Step 7: Click on link myCart
Step 8: Click on link myCart
Step 9: Click on link myCart -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Trivial
76,Checkout Profiles Edit and Verification,"Edit checkout profiles, interact with elements, and verify successful edit and redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'myti-dashboard/docs/*'
Step 3: Click on link checkoutProfiles -> Navigate to page 'checkoutprofile/web/checkoutprofiles'
Step 4: Click on link kjUsusdtestNfnyben
Step 5: Click on link kjUsusdtestNfnyben
Step 6: Click on link kjUsusdtestNfnyben -> Navigate to page 'checkoutprofile/web/checkoutprofiles/edit/*'
Step 7: Click on div editCheckoutProfilePlease
Step 8: Click on div editCheckoutProfilePlease -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Trivial
68,Support Packaging Data Download,"Access support packaging data, download information, and verify redirection to home page.","Step 1: Navigate to https://www-int.itg.ti.com/support-packaging/packaging-terminology.html
Step 2: Click on link designDevelopment
Step 3: Click on link packaging -> Navigate to page 'support-packaging/packaging.html'
Step 4: Click on link packagingTerminology
Step 5: Click on link smtpackagingApplicationNotes -> Navigate to page 'support-packaging/SMT-application-notes.html'
Step 6: Click on link qualityReliabilityPackagingDataDownload
Step 7: Click on link packagingTerminology -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Trivial
8,Create Return Order with Contact and Product Details,Navigate to create return order page. Fill in contact and product details. Edit return information and verify return creation.,"Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/createReturn.tsp
Step 2: Create return order with contact and product details
	- Step 1: Click on select contactCountryCode
	- Step 2: Click on select contactCountryCode
	- Step 3: Click on input contactPhone
	- Step 4: Enter input value in input contactPhone
	- Step 5: Click on input orderablePartNumber
	- Step 6: Enter input value in input orderablePartNumber
	- Step 7: Click on item createReturn
	- Step 8: Click on select requestType
	- Step 9: Click on select requestType
	- Step 10: Click on input orderablePartNumber
	- Step 11: Click on input orderablePartNumber
	- Step 12: Click on input orderablePartNumber
	- Step 13: Enter input value in input orderablePartNumber
	- Step 14: Click on label productReplacement
	- Step 15: Click on input orderablePartNumber
	- Step 16: Click on input orderablePartNumber
	- Step 17: Enter input value in input orderablePartNumber
	- Step 18: Click on item createReturn
	- Step 19: Click on label tiSalesDirectly
	- Step 20: Click on label customerDetailsNth0
	- Step 21: Click on button saveContinue
Step 3: Click on link basicInformation -> Navigate to page 'productreturns/docs/editReturn.tsp'
Step 4: Click on body object -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Trivial
2,Login and Access Home Page,Login to the application and verify successful access to the home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Take full page screenshot as checkpoint
",Trivial
7,Navigate through Product Categories,Explore various product categories and subcategories. Verify successful navigation back to the home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div internetExplorerIsNotA
Step 3: Click on link automotive -> Navigate to page 'applications/automotive/*'
Step 4: Click on link productsS
Step 5: Click on link audio
Step 6: Click on div internetExplorerIsNotA
Step 7: Click on div internetExplorerIsNotA
Step 8: Click on link batteryManagementIcs
Step 9: Click on link dataConverters
Step 10: Click on link interface
Step 11: Click on link logicVoltageTranslation
Step 12: Click on link wirelessConnectivity
Step 13: Click on link logicVoltageTranslation
Step 14: Click on list object
Step 15: Click on link isolation
Step 16: Click on link dataConverters
Step 17: Click on link clocksTiming
Step 18: Click on link wirelessConnectivity
Step 19: Click on link productsS -> Navigate to page ''
Step 20: Take full page screenshot as checkpoint
",Trivial
9,Navigate to Checkout Profiles and Login,"Access checkout profiles, perform login actions, and verify redirection to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/checkoutprofiles
Step 2: Click on ti login
Step 3: Click on ti login
Step 4: Click on ti login -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Trivial
44,Access List Manager and Role Details,"Navigate to the list manager, view role details, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on ti login -> Navigate to page 'list-manager'
Step 3: Click on span jun20
Step 4: Click on ti roleRowVerizonchild1ManyuList3
Step 5: Click on ti dialogTiButton -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
54,Create a Return Request,"Navigate to return lists, create a return request with part numbers, and verify successful creation and return to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/productreturns/docs/productReturnLists
Step 2: Click on link createAreturnRequest -> Navigate to page 'productreturns/docs/createReturn.tsp'
Step 3: Click on input orderablePartNumber
Step 4: Enter input value in input orderablePartNumber
Step 5: Click on item createReturn
Step 6: Click on input orderablePartNumber
Step 7: Click on input orderablePartNumber
Step 8: Click on input orderablePartNumber
Step 9: Click on input orderablePartNumber
Step 10: Click on input orderablePartNumber
Step 11: Enter input value in input orderablePartNumber
Step 12: Click on item createReturn
Step 13: Click on input orderablePartNumber
Step 14: Click on input orderablePartNumber
Step 15: Click on input orderablePartNumber -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",Trivial
55,Perform Search Actions,Perform search actions and verify successful navigation back to the home page.,"Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on div tiPresponsiveHeaderTopSearch
Step 3: Click on div tiPresponsiveHeaderTopSearch
Step 4: Click on div internetExplorerIsNotA
Step 5: Take full page screenshot as checkpoint
",Trivial
57,Access Company Hierarchy and Login,"Navigate through company hierarchy, perform login actions, and verify redirection to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/myti/docs/companyhierarchy
Step 2: Click on td 1098112
Step 3: Click on td 1098112
Step 4: Click on ti login
Step 5: Click on ti login -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
70,Access Secure Resources and Firmware Tests,"Navigate to secure resources, perform firmware tests, and verify successful navigation back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti partMatches -> Navigate to page 'product/*'
Step 4: Click on ti tabContainer
Step 5: Click on ti login
Step 6: Click on ti login
Step 7: Click on ti login -> Navigate to page 'secureresources'
Step 8: Click on item denied
Step 9: Click on item expired
Step 10: Click on item approved
Step 11: Click on item expired
Step 12: Click on item pending
Step 13: Click on item all
Step 14: Click on tiButtonCompact tiButtonCompact -> Navigate to page 'secureresources/SECURE-FIRMWARE-TEST-1'
Step 15: Click on link afirmwareAssetSecure
Step 16: Click on tiTabComponent tiTabComponent
Step 17: Click on tiTabComponent tiTabComponent -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Trivial
13,Access Snapshot and Role Details,"Navigate through snapshots, input details, and verify redirection back to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/
Step 2: Click on header roleHeading -> Navigate to page 'sitesearch/*/docs/universalsearch.tsp'
Step 3: Click on ti opnSnapshot
Step 4: Enter input value in ti opnSnapshot
Step 5: Click on ti roleDialog -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Trivial
39,Navigate to Checkout Profiles and Perform Login Actions,"Access checkout profiles, perform repeated login actions, and verify redirection to the home page.","Step 1: Navigate to https://www-int.itg.ti.com/checkoutprofile/web/addresses
Step 2: Click on div hasTextPlusAddNewNth2
Step 3: Click on div hasTextPlusAddNewNth2
Step 4: Click on div hasTextPlusAddNewNth2
Step 5: Repeatedly perform login actions
	- Step 1: Click on ti login
	- Step 2: Click on ti login
	- Step 3: Click on ti login
	- Step 4: Click on ti login
	- Step 5: Click on ti login
Step 6: Click on ti login -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Trivial
